A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.061
0.0826,0.866,0.053,25.9,
0.0992,0.745,0.153,51.8,
0.0974,0.647,0.255,77.7,
0.0898,0.555,0.342,104.0,
0.081,0.484,0.431,130.0,
0.0733,0.417,0.493,155.0,
0.0656,0.367,0.563,181.0,
0.0577,0.32,0.619,207.0,
0.0521,0.276,0.661,233.0,
0.046,0.241,0.705,259.0,
0.0416,0.206,0.744,285.0,
0.0367,0.179,0.778,311.0,
0.0325,0.153,0.808,337.0,
0.0294,0.134,0.831,363.0,
0.0261,0.116,0.826,388.0,
0.0232,0.101,0.873,414.0,
0.021,0.0875,0.883,440.0,
0.0189,0.0773,0.903,466.0,
0.0172,0.0654,0.894,492.0,
0.0155,0.0575,0.913,518.0,
0.0143,0.0498,0.922,544.0,
0.013,0.0436,0.93,570.0,
0.0119,0.0375,0.947,596.0,
0.011,0.0328,0.955,622.0,
0.0102,0.0287,0.957,648.0,
0.00949,0.0248,0.953,673.0,
0.00883,0.0218,0.933,699.0,
0.00827,0.019,0.964,725.0,
0.00784,0.0166,0.961,751.0,
0.00744,0.0146,0.962,777.0,
