A,P,time,cat
0.991,0.0,0.0,0.014
0.884,0.114,146.0,
0.79,0.207,292.0,
0.711,0.284,438.0,
0.648,0.353,584.0,
0.589,0.41,731.0,
0.534,0.462,877.0,
0.5,0.505,1023.0,
0.463,0.534,1169.0,
0.43,0.565,1315.0,
0.404,0.599,1461.0,
0.377,0.626,1607.0,
0.356,0.649,1753.0,
0.339,0.663,1899.0,
0.319,0.675,2045.0,
0.301,0.705,2192.0,
0.292,0.707,2338.0,
0.281,0.72,2484.0,
0.271,0.724,2630.0,
0.262,0.731,2776.0,
0.254,0.74,2922.0,
0.246,0.75,3068.0,
0.241,0.749,3214.0,
0.235,0.757,3360.0,
0.228,0.768,3506.0,
0.223,0.782,3653.0,
0.221,0.77,3799.0,
0.218,0.781,3945.0,
0.214,0.777,4091.0,
0.212,0.782,4237.0,
