A,P,time,cat
1.008,0.0,0.0,0.021
0.875,0.12,104.0,
0.786,0.218,207.0,
0.693,0.298,311.0,
0.637,0.37,414.0,
0.567,0.425,518.0,
0.52,0.471,621.0,
0.478,0.515,725.0,
0.445,0.558,829.0,
0.415,0.59,932.0,
0.39,0.608,1036.0,
0.357,0.641,1139.0,
0.34,0.653,1243.0,
0.321,0.673,1346.0,
0.306,0.683,1450.0,
0.292,0.707,1554.0,
0.282,0.718,1657.0,
0.27,0.722,1761.0,
0.26,0.734,1864.0,
0.25,0.741,1968.0,
0.244,0.749,2071.0,
0.237,0.76,2175.0,
0.233,0.77,2278.0,
0.226,0.77,2382.0,
0.225,0.766,2486.0,
0.219,0.773,2589.0,
0.216,0.778,2693.0,
0.213,0.789,2796.0,
0.211,0.79,2900.0,
0.206,0.786,3003.0,
0.209,0.795,3107.0,
