P,A,time,cat
0.0,0.998,0.0,0.015
0.336,0.651,2893.0,
0.468,0.52,5785.0,
0.559,0.432,8678.0,
0.613,0.375,11571.0,
0.666,0.319,14463.0,
0.702,0.279,17356.0,
0.741,0.247,20248.0,
0.775,0.218,23141.0,
0.796,0.193,26034.0,
0.814,0.173,28926.0,
0.823,0.153,31819.0,
0.85,0.138,34712.0,
0.866,0.124,37604.0,
0.883,0.111,40497.0,
0.89,0.099,43390.0,
0.898,0.0895,46282.0,
0.9,0.0812,49175.0,
0.911,0.0746,52068.0,
0.908,0.0664,54960.0,
0.923,0.0603,57853.0,
0.928,0.055,60745.0,
0.936,0.0502,63638.0,
0.943,0.0455,66531.0,
0.935,0.0417,69423.0,
0.949,0.0383,72316.0,
