P,A,time,cat
0.0,1.007,0.0,0.0225
0.354,0.624,2169.0,
0.488,0.495,4339.0,
0.578,0.408,6508.0,
0.641,0.339,8678.0,
0.683,0.293,10847.0,
0.732,0.251,13017.0,
0.753,0.219,15186.0,
0.793,0.191,17356.0,
0.817,0.167,19525.0,
0.827,0.148,21695.0,
0.857,0.13,23864.0,
0.872,0.115,26034.0,
0.882,0.101,28203.0,
0.898,0.0915,30373.0,
0.904,0.0808,32542.0,
0.902,0.0719,34712.0,
0.914,0.0645,36881.0,
0.926,0.0582,39051.0,
0.922,0.0518,41220.0,
0.917,0.0468,43390.0,
0.932,0.0417,45559.0,
0.939,0.0385,47729.0,
0.942,0.0339,49898.0,
0.934,0.0315,52068.0,
0.948,0.0282,54237.0,
