A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.02
0.255,0.0389,0.674,6.216,
0.224,0.0793,0.68,12.43,
0.215,0.12,0.645,18.65,
0.205,0.164,0.606,24.86,
0.194,0.206,0.586,31.08,
0.184,0.243,0.55,37.3,
0.176,0.282,0.523,43.51,
0.161,0.325,0.494,49.73,
0.155,0.364,0.47,55.95,
0.145,0.405,0.435,62.16,
0.137,0.448,0.409,68.38,
0.127,0.473,0.377,74.59,
0.118,0.517,0.352,80.81,
0.109,0.554,0.324,87.03,
0.1,0.593,0.293,93.24,
0.0922,0.619,0.27,99.46,
0.0834,0.66,0.242,106.0,
0.0744,0.686,0.219,112.0,
0.0655,0.723,0.198,118.0,
0.0591,0.754,0.174,124.0,
0.0521,0.793,0.152,131.0,
0.0457,0.801,0.131,137.0,
0.0388,0.834,0.113,143.0,
0.0331,0.865,0.0949,149.0,
0.0286,0.887,0.0798,155.0,
0.0237,0.891,0.0677,162.0,
0.0197,0.913,0.056,168.0,
0.016,0.934,0.0467,174.0,
0.0135,0.937,0.0383,180.0,
0.0113,0.942,0.032,186.0,
0.00947,0.954,0.0276,193.0,
0.00808,0.967,0.0235,199.0,
0.00698,0.974,0.0204,205.0,
0.00626,0.97,0.0182,211.0,
0.0056,0.967,0.0166,218.0,
0.00521,0.974,0.0153,224.0,
0.00488,0.976,0.0146,230.0,
