A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.016
0.242,0.0425,0.705,8.281,
0.225,0.0862,0.676,16.56,
0.214,0.131,0.644,24.84,
0.203,0.174,0.604,33.12,
0.191,0.217,0.572,41.41,
0.18,0.259,0.542,49.69,
0.171,0.303,0.512,57.97,
0.159,0.346,0.479,66.25,
0.15,0.386,0.449,74.53,
0.138,0.428,0.418,82.81,
0.129,0.463,0.383,91.09,
0.12,0.509,0.356,99.38,
0.109,0.549,0.328,108.0,
0.101,0.589,0.302,116.0,
0.0918,0.63,0.268,124.0,
0.0822,0.664,0.247,132.0,
0.0733,0.7,0.215,141.0,
0.0656,0.724,0.193,149.0,
0.0578,0.764,0.168,157.0,
0.0498,0.793,0.144,166.0,
0.043,0.835,0.126,174.0,
0.0361,0.852,0.106,182.0,
0.0306,0.883,0.0889,190.0,
0.0249,0.897,0.0734,199.0,
0.0206,0.908,0.0595,207.0,
0.0168,0.933,0.049,215.0,
0.0137,0.945,0.0398,224.0,
0.0112,0.956,0.0327,232.0,
0.00936,0.948,0.0273,240.0,
0.00789,0.959,0.023,248.0,
0.00684,0.97,0.0201,257.0,
0.00599,0.976,0.0181,265.0,
