A,P,time,cat
1.006,0.0,0.0,0.052500000000000005
0.911,0.0478,20.97,
0.859,0.0967,41.94,
0.81,0.142,62.91,
0.77,0.188,83.88,
0.728,0.235,105.0,
0.678,0.277,126.0,
0.633,0.326,147.0,
0.593,0.371,168.0,
0.547,0.419,189.0,
0.503,0.456,210.0,
0.463,0.497,231.0,
0.425,0.533,252.0,
0.386,0.563,273.0,
0.35,0.617,294.0,
0.312,0.65,315.0,
0.28,0.686,336.0,
0.246,0.723,356.0,
0.219,0.746,377.0,
0.191,0.784,398.0,
0.167,0.812,419.0,
0.14,0.834,440.0,
0.122,0.87,461.0,
0.101,0.868,482.0,
0.0854,0.9,503.0,
0.0716,0.917,524.0,
0.0606,0.931,545.0,
0.0494,0.94,566.0,
0.042,0.948,587.0,
0.0357,0.952,608.0,
0.0299,0.958,629.0,
0.0262,0.967,650.0,
0.0227,0.969,671.0,
