A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10625000000000001
0.0403,0.0824,0.805,11.04,
0.0363,0.164,0.738,22.08,
0.0331,0.239,0.65,33.12,
0.0295,0.319,0.586,44.17,
0.0266,0.386,0.52,55.21,
0.0232,0.452,0.456,66.25,
0.0201,0.518,0.407,77.29,
0.0176,0.579,0.346,88.33,
0.015,0.633,0.299,99.38,
0.0128,0.689,0.254,110.0,
0.0108,0.733,0.216,121.0,
0.00901,0.772,0.18,132.0,
0.00759,0.803,0.149,144.0,
0.00633,0.835,0.126,155.0,
0.00524,0.865,0.104,166.0,
0.0044,0.883,0.0862,177.0,
0.00367,0.904,0.0732,188.0,
0.00308,0.914,0.0615,199.0,
0.00263,0.936,0.0527,210.0,
0.00229,0.932,0.045,221.0,
0.00198,0.945,0.0392,232.0,
0.00174,0.957,0.035,243.0,
0.00157,0.968,0.0315,254.0,
0.00143,0.957,0.0288,265.0,
