A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.085
0.0417,0.065,0.828,10.71,
0.0384,0.128,0.772,21.43,
0.036,0.191,0.712,32.14,
0.033,0.251,0.65,42.86,
0.0301,0.306,0.604,53.57,
0.0275,0.364,0.554,64.29,
0.0249,0.414,0.505,75.0,
0.0227,0.466,0.454,85.71,
0.0205,0.523,0.414,96.43,
0.0183,0.57,0.369,107.0,
0.0164,0.615,0.326,118.0,
0.0146,0.654,0.284,129.0,
0.0129,0.686,0.253,139.0,
0.0112,0.735,0.225,150.0,
0.00983,0.766,0.194,161.0,
0.00849,0.783,0.171,171.0,
0.00727,0.815,0.147,182.0,
0.00632,0.842,0.128,193.0,
0.00544,0.858,0.109,204.0,
0.00476,0.887,0.0932,214.0,
0.00408,0.897,0.0819,225.0,
0.00357,0.917,0.071,236.0,
0.0031,0.915,0.062,246.0,
0.00272,0.944,0.0543,257.0,
0.00242,0.938,0.0481,268.0,
0.00215,0.951,0.0426,279.0,
0.00192,0.944,0.0379,289.0,
0.00176,0.954,0.0346,300.0,
