P,A,time,cat
0.0,1.003,0.0,0.021
0.0656,0.914,7807.0,
0.131,0.851,15614.0,
0.195,0.781,23420.0,
0.258,0.725,31227.0,
0.317,0.661,39034.0,
0.378,0.608,46841.0,
0.435,0.543,54648.0,
0.496,0.49,62455.0,
0.553,0.427,70261.0,
0.609,0.379,78068.0,
0.66,0.326,85875.0,
0.7,0.278,93682.0,
0.752,0.232,101489.0,
0.789,0.194,109295.0,
0.836,0.159,117102.0,
0.858,0.126,124909.0,
0.896,0.0976,132716.0,
0.918,0.0768,140523.0,
0.918,0.0613,148330.0,
0.946,0.0489,156136.0,
0.965,0.0402,163943.0,
0.96,0.0341,171750.0,
