P,A,time,cat
0.0,0.996,0.0,0.0315
0.0567,0.911,4520.0,
0.112,0.858,9039.0,
0.168,0.803,13559.0,
0.225,0.752,18079.0,
0.277,0.693,22599.0,
0.328,0.645,27118.0,
0.383,0.591,31638.0,
0.436,0.539,36158.0,
0.48,0.496,40677.0,
0.533,0.438,45197.0,
0.573,0.394,49717.0,
0.624,0.346,54237.0,
0.674,0.307,58756.0,
0.709,0.266,63276.0,
0.757,0.228,67796.0,
0.79,0.196,72315.0,
0.819,0.162,76835.0,
0.861,0.134,81355.0,
0.883,0.112,85875.0,
0.898,0.0903,90394.0,
0.903,0.0742,94914.0,
0.921,0.06,99434.0,
0.942,0.0497,103953.0,
0.948,0.0424,108473.0,
0.966,0.0362,112993.0,
0.951,0.0316,117513.0,
0.958,0.0284,122032.0,
0.971,0.0262,126552.0,
