P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.01625
0.0809,0.124,0.78,2712.0,
0.156,0.113,0.72,5424.0,
0.231,0.103,0.659,8136.0,
0.298,0.0953,0.602,10847.0,
0.364,0.0849,0.549,13559.0,
0.426,0.0771,0.496,16271.0,
0.478,0.0695,0.446,18983.0,
0.537,0.0621,0.399,21695.0,
0.575,0.0559,0.351,24406.0,
0.639,0.0499,0.318,27118.0,
0.665,0.0439,0.282,29830.0,
0.704,0.0392,0.249,32542.0,
0.745,0.0346,0.219,35254.0,
0.769,0.0302,0.191,37966.0,
0.802,0.0266,0.17,40678.0,
0.833,0.0235,0.15,43389.0,
0.843,0.0202,0.13,46101.0,
0.857,0.0179,0.113,48813.0,
0.886,0.0156,0.0984,51525.0,
0.892,0.0135,0.0855,54237.0,
0.902,0.0117,0.0738,56948.0,
0.911,0.0101,0.0646,59660.0,
0.943,0.00866,0.0559,62372.0,
0.949,0.00757,0.0478,65084.0,
0.948,0.0065,0.0415,67796.0,
0.953,0.00566,0.0354,70508.0,
0.969,0.0048,0.0309,73220.0,
0.973,0.0041,0.0269,75931.0,
0.96,0.00356,0.0227,78643.0,
0.972,0.00313,0.0195,81355.0,
