P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.013
0.133,0.116,0.735,5709.0,
0.256,0.101,0.64,11418.0,
0.369,0.0849,0.544,17127.0,
0.472,0.0711,0.449,22836.0,
0.551,0.0598,0.384,28546.0,
0.63,0.049,0.315,34255.0,
0.707,0.0401,0.255,39964.0,
0.752,0.033,0.207,45673.0,
0.806,0.0262,0.166,51382.0,
0.846,0.0209,0.131,57091.0,
0.881,0.0164,0.105,62800.0,
0.888,0.013,0.0826,68509.0,
0.924,0.0103,0.0654,74218.0,
0.942,0.00796,0.0514,79927.0,
0.956,0.00616,0.0401,85637.0,
0.959,0.00482,0.031,91346.0,
0.971,0.00376,0.0238,97055.0,
0.976,0.00291,0.0186,102764.0,
0.98,0.00224,0.0143,108473.0,
