A,P,time,cat
0.998,0.0,0.0,0.012
0.906,0.0983,35.31,
0.813,0.186,70.61,
0.737,0.262,106.0,
0.671,0.33,141.0,
0.604,0.39,177.0,
0.552,0.446,212.0,
0.5,0.502,247.0,
0.454,0.543,282.0,
0.417,0.584,318.0,
0.378,0.623,353.0,
0.347,0.647,388.0,
0.324,0.68,424.0,
0.294,0.714,459.0,
0.266,0.733,494.0,
0.247,0.749,530.0,
0.222,0.774,565.0,
0.209,0.787,600.0,
0.195,0.804,636.0,
0.178,0.828,671.0,
0.165,0.836,706.0,
0.155,0.856,741.0,
0.141,0.862,777.0,
0.131,0.86,812.0,
0.123,0.873,847.0,
0.116,0.881,883.0,
0.107,0.89,918.0,
0.102,0.896,953.0,
0.0955,0.892,989.0,
0.0896,0.903,1024.0,
0.084,0.913,1059.0,
0.08,0.927,1094.0,
0.0757,0.92,1130.0,
0.0728,0.926,1165.0,
0.0695,0.922,1200.0,
0.0658,0.935,1236.0,
0.0632,0.934,1271.0,
