A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0175
0.101,0.0427,0.839,377.0,
0.0958,0.0849,0.797,753.0,
0.0912,0.129,0.761,1130.0,
0.0872,0.172,0.718,1507.0,
0.0823,0.212,0.693,1883.0,
0.0776,0.252,0.654,2260.0,
0.0738,0.295,0.614,2636.0,
0.0695,0.337,0.581,3013.0,
0.0655,0.372,0.546,3390.0,
0.0605,0.42,0.507,3766.0,
0.0562,0.457,0.47,4143.0,
0.052,0.5,0.436,4520.0,
0.0479,0.541,0.4,4896.0,
0.0435,0.573,0.363,5273.0,
0.0397,0.618,0.332,5650.0,
0.0357,0.646,0.297,6026.0,
0.032,0.69,0.265,6403.0,
0.0278,0.725,0.234,6779.0,
0.0244,0.75,0.202,7156.0,
0.0209,0.796,0.172,7533.0,
0.0173,0.825,0.146,7909.0,
0.0145,0.843,0.119,8286.0,
0.0116,0.869,0.0966,8663.0,
0.00912,0.902,0.0757,9039.0,
0.00699,0.925,0.0576,9416.0,
0.0052,0.94,0.0435,9792.0,
0.00383,0.96,0.032,10169.0,
0.00288,0.976,0.0238,10546.0,
0.00218,0.972,0.0184,10922.0,
0.00175,0.971,0.0147,11299.0,
