A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.014
0.0961,0.0837,0.814,931.0,
0.0866,0.168,0.724,1861.0,
0.078,0.252,0.669,2792.0,
0.069,0.337,0.58,3722.0,
0.062,0.413,0.515,4653.0,
0.0529,0.488,0.445,5583.0,
0.0443,0.567,0.373,6514.0,
0.0366,0.653,0.304,7444.0,
0.029,0.719,0.244,8375.0,
0.0217,0.783,0.182,9305.0,
0.0152,0.852,0.129,10236.0,
0.00974,0.895,0.0818,11166.0,
0.00575,0.933,0.0478,12097.0,
0.00313,0.965,0.0261,13027.0,
0.00186,0.984,0.0155,13958.0,
0.00131,0.993,0.011,14888.0,
0.00111,0.975,0.00936,15819.0,
