P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.024
0.372,0.035,0.585,1055.0,
0.479,0.0289,0.472,2109.0,
0.556,0.0247,0.404,3164.0,
0.608,0.0216,0.348,4218.0,
0.663,0.0185,0.301,5273.0,
0.695,0.0165,0.269,6328.0,
0.723,0.0149,0.24,7382.0,
0.758,0.0131,0.212,8437.0,
0.777,0.0117,0.192,9491.0,
0.798,0.0104,0.169,10546.0,
0.82,0.00957,0.155,11601.0,
0.83,0.00845,0.139,12655.0,
0.846,0.00767,0.125,13710.0,
0.866,0.00691,0.113,14764.0,
0.874,0.00632,0.102,15819.0,
0.873,0.00567,0.0917,16874.0,
0.894,0.00518,0.0856,17928.0,
0.905,0.00467,0.0758,18983.0,
0.917,0.00429,0.0696,20037.0,
0.907,0.00389,0.0635,21092.0,
0.912,0.00357,0.0578,22147.0,
0.93,0.0033,0.0531,23201.0,
0.927,0.00296,0.0485,24256.0,
0.927,0.0027,0.0445,25310.0,
0.945,0.00248,0.0403,26365.0,
0.932,0.0023,0.0374,27420.0,
0.944,0.00207,0.0339,28474.0,
0.953,0.00192,0.0313,29529.0,
0.953,0.00176,0.0287,30583.0,
0.952,0.00162,0.0268,31638.0,
