P,A,time,cat
0.0,1.0,0.0,0.024
0.112,0.886,2.472,
0.217,0.779,4.943,
0.307,0.69,7.415,
0.395,0.607,9.886,
0.464,0.528,12.36,
0.529,0.469,14.83,
0.581,0.41,17.3,
0.634,0.364,19.77,
0.669,0.324,22.24,
0.71,0.282,24.72,
0.741,0.252,27.19,
0.762,0.224,29.66,
0.806,0.204,32.13,
0.817,0.184,34.6,
0.822,0.167,37.07,
0.853,0.15,39.55,
0.864,0.138,42.02,
0.872,0.127,44.49,
0.877,0.118,46.96,
0.877,0.109,49.43,
0.887,0.103,51.9,
0.901,0.0974,54.38,
0.9,0.0914,56.85,
0.907,0.0877,59.32,
0.912,0.0846,61.79,
