A,P,time,cat
1.001,0.0,0.0,0.08
0.906,0.0384,0.473,
0.878,0.0766,0.946,
0.834,0.115,1.419,
0.793,0.153,1.891,
0.754,0.195,2.364,
0.72,0.236,2.837,
0.681,0.274,3.31,
0.647,0.317,3.783,
0.603,0.355,4.256,
0.565,0.39,4.729,
0.522,0.438,5.201,
0.485,0.476,5.674,
0.449,0.516,6.147,
0.409,0.554,6.62,
0.376,0.594,7.093,
0.338,0.628,7.566,
0.303,0.661,8.039,
0.267,0.698,8.511,
0.241,0.738,8.984,
0.21,0.758,9.457,
0.183,0.789,9.93,
0.16,0.816,10.4,
0.139,0.841,10.88,
0.12,0.866,11.35,
0.102,0.885,11.82,
0.0878,0.894,12.29,
0.0763,0.918,12.77,
0.0674,0.928,13.24,
0.0602,0.928,13.71,
0.054,0.937,14.19,
0.0504,0.945,14.66,
0.0461,0.944,15.13,
0.0435,0.953,15.6,
0.0421,0.951,16.08,
0.0403,0.951,16.55,
