A,P,time,cat
0.991,0.0,0.0,0.064
0.931,0.0378,0.69,
0.89,0.0748,1.379,
0.843,0.111,2.069,
0.81,0.15,2.759,
0.771,0.187,3.448,
0.744,0.229,4.138,
0.696,0.264,4.828,
0.655,0.304,5.518,
0.623,0.345,6.207,
0.588,0.383,6.897,
0.542,0.424,7.587,
0.506,0.459,8.276,
0.473,0.493,8.966,
0.437,0.539,9.656,
0.398,0.579,10.35,
0.359,0.613,11.04,
0.326,0.65,11.72,
0.29,0.686,12.41,
0.26,0.723,13.1,
0.229,0.753,13.79,
0.199,0.779,14.48,
0.176,0.796,15.17,
0.151,0.831,15.86,
0.131,0.866,16.55,
0.112,0.875,17.24,
0.0975,0.885,17.93,
0.0852,0.9,18.62,
0.0733,0.919,19.31,
0.0653,0.934,20.0,
0.058,0.93,20.69,
0.0527,0.929,21.38,
0.0489,0.942,22.07,
