A,P,time,cat
1.002,0.0,0.0,0.10500000000000001
0.872,0.0389,40.03,
0.841,0.0696,80.07,
0.81,0.0997,120.0,
0.777,0.131,160.0,
0.764,0.159,200.0,
0.722,0.19,240.0,
0.694,0.219,280.0,
0.668,0.249,320.0,
0.627,0.282,360.0,
0.601,0.313,400.0,
0.571,0.348,440.0,
0.539,0.382,480.0,
0.502,0.422,520.0,
0.466,0.459,560.0,
0.433,0.495,600.0,
0.387,0.533,641.0,
0.353,0.574,681.0,
0.309,0.615,721.0,
0.266,0.667,761.0,
0.226,0.717,801.0,
0.181,0.756,841.0,
0.14,0.805,881.0,
0.101,0.846,921.0,
0.0694,0.891,961.0,
0.0442,0.921,1001.0,
0.0281,0.948,1041.0,
0.0186,0.963,1081.0,
0.0136,0.97,1121.0,
0.0112,0.956,1161.0,
0.0101,0.977,1201.0,
