P,A,time,cat
0.0,0.979,0.0,0.056999999999999995
0.0456,0.903,38.74,
0.0907,0.846,77.48,
0.136,0.8,116.0,
0.18,0.764,155.0,
0.225,0.725,194.0,
0.273,0.682,232.0,
0.315,0.635,271.0,
0.351,0.594,310.0,
0.397,0.553,349.0,
0.439,0.508,387.0,
0.474,0.469,426.0,
0.521,0.425,465.0,
0.566,0.382,504.0,
0.608,0.349,542.0,
0.64,0.313,581.0,
0.665,0.279,620.0,
0.717,0.244,659.0,
0.74,0.214,697.0,
0.768,0.184,736.0,
0.799,0.158,775.0,
0.816,0.134,814.0,
0.839,0.113,852.0,
0.86,0.0949,891.0,
0.883,0.079,930.0,
0.889,0.0651,969.0,
0.897,0.0552,1007.0,
0.913,0.0451,1046.0,
0.918,0.0381,1085.0,
0.926,0.0323,1124.0,
0.93,0.0278,1162.0,
0.931,0.0242,1201.0,
