A,P,time,cat
0.992,0.0,0.0,0.07200000000000001
0.884,0.0538,0.168,
0.829,0.108,0.335,
0.774,0.16,0.503,
0.72,0.215,0.67,
0.671,0.264,0.838,
0.625,0.317,1.005,
0.572,0.363,1.173,
0.526,0.419,1.34,
0.477,0.462,1.508,
0.427,0.512,1.675,
0.385,0.558,1.843,
0.342,0.6,2.01,
0.3,0.655,2.178,
0.26,0.69,2.345,
0.221,0.737,2.513,
0.186,0.778,2.68,
0.155,0.807,2.848,
0.129,0.836,3.015,
0.1,0.868,3.183,
0.0807,0.884,3.35,
0.0634,0.919,3.518,
0.0502,0.922,3.685,
0.0398,0.942,3.853,
0.0318,0.95,4.02,
0.0253,0.963,4.188,
0.0206,0.968,4.355,
0.0174,0.978,4.522,
0.0148,0.973,4.69,
