P,A,time,cat
0.0,0.992,0.0,0.03
0.0421,0.933,4666.0,
0.0838,0.883,9331.0,
0.126,0.843,13997.0,
0.166,0.801,18662.0,
0.208,0.768,23328.0,
0.246,0.719,27993.0,
0.292,0.683,32659.0,
0.33,0.643,37324.0,
0.369,0.603,41990.0,
0.415,0.555,46655.0,
0.453,0.511,51321.0,
0.497,0.479,55986.0,
0.534,0.433,60652.0,
0.571,0.398,65317.0,
0.608,0.357,69983.0,
0.649,0.32,74648.0,
0.699,0.286,79314.0,
0.729,0.246,83979.0,
0.765,0.21,88645.0,
0.799,0.178,93310.0,
0.834,0.144,97976.0,
0.867,0.111,102641.0,
0.911,0.0833,107307.0,
0.919,0.0582,111972.0,
0.943,0.0377,116638.0,
0.957,0.0233,121303.0,
0.979,0.0137,125969.0,
0.992,0.00767,130634.0,
0.987,0.00428,135300.0,
1.009,0.00234,139965.0,
0.996,0.00128,144631.0,
