A,P,time,cat
1.003,0.0,0.0,0.09
0.882,0.0368,0.00545,
0.855,0.0721,0.0109,
0.827,0.11,0.0163,
0.785,0.149,0.0218,
0.753,0.186,0.0272,
0.687,0.229,0.0327,
0.653,0.275,0.0381,
0.61,0.316,0.0436,
0.568,0.371,0.049,
0.513,0.417,0.0545,
0.464,0.468,0.0599,
0.403,0.53,0.0654,
0.347,0.588,0.0708,
0.289,0.659,0.0763,
0.224,0.732,0.0817,
0.156,0.802,0.0872,
0.0957,0.871,0.0926,
0.0508,0.93,0.0981,
0.0254,0.975,0.103,
0.0139,0.971,0.109,
0.00944,0.964,0.114,
0.0076,0.992,0.12,
0.00712,0.993,0.125,
0.00693,0.986,0.131,
0.00678,0.986,0.136,
0.00667,0.977,0.142,
0.00674,0.992,0.147,
0.00677,0.994,0.153,
0.00673,0.986,0.158,
0.00683,0.989,0.163,
0.00672,0.989,0.169,
0.00679,0.982,0.174,
0.00678,0.996,0.18,
0.00682,0.99,0.185,
0.00679,0.985,0.191,
0.00675,0.991,0.196,
0.00668,0.991,0.202,
0.00676,0.979,0.207,
