A,P,time,cat
1.002,0.0,0.0,0.07875
0.871,0.0497,0.19,
0.834,0.0977,0.38,
0.781,0.149,0.571,
0.737,0.195,0.761,
0.687,0.242,0.951,
0.64,0.287,1.141,
0.602,0.334,1.332,
0.549,0.38,1.522,
0.51,0.432,1.712,
0.462,0.473,1.902,
0.422,0.517,2.093,
0.382,0.564,2.283,
0.336,0.6,2.473,
0.295,0.643,2.663,
0.258,0.684,2.854,
0.225,0.728,3.044,
0.191,0.759,3.234,
0.162,0.787,3.424,
0.133,0.826,3.615,
0.108,0.85,3.805,
0.0878,0.874,3.995,
0.0708,0.9,4.185,
0.0561,0.906,4.376,
0.0453,0.937,4.566,
0.0374,0.944,4.756,
0.0307,0.948,4.946,
0.0252,0.969,5.137,
0.0215,0.97,5.327,
0.019,0.956,5.517,
