A,P,time,cat
1.001,0.0,0.0,0.031
0.854,0.128,6.062,
0.749,0.246,12.12,
0.648,0.349,18.19,
0.564,0.429,24.25,
0.491,0.511,30.31,
0.421,0.576,36.38,
0.37,0.629,42.44,
0.322,0.666,48.5,
0.286,0.718,54.56,
0.253,0.747,60.62,
0.22,0.785,66.69,
0.196,0.802,72.75,
0.172,0.825,78.81,
0.153,0.836,84.88,
0.137,0.869,90.94,
0.123,0.882,97.0,
0.109,0.884,103.0,
0.0986,0.892,109.0,
0.0881,0.905,115.0,
0.0792,0.908,121.0,
0.072,0.922,127.0,
0.0651,0.937,133.0,
0.0596,0.947,139.0,
0.0535,0.945,146.0,
0.0498,0.953,152.0,
0.0458,0.947,158.0,
0.0416,0.958,164.0,
0.0383,0.966,170.0,
0.0362,0.952,176.0,
0.0333,0.973,182.0,
0.0309,0.971,188.0,
0.0286,0.968,194.0,
