P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.025
0.0648,0.906,0.0309,20.45,
0.148,0.816,0.0361,40.89,
0.223,0.739,0.0393,61.34,
0.293,0.66,0.0429,81.79,
0.35,0.605,0.0451,102.0,
0.406,0.541,0.0482,123.0,
0.458,0.489,0.05,143.0,
0.497,0.436,0.0529,164.0,
0.541,0.398,0.0545,184.0,
0.584,0.36,0.0561,204.0,
0.609,0.321,0.0578,225.0,
0.638,0.293,0.0593,245.0,
0.666,0.264,0.0601,266.0,
0.702,0.239,0.0606,286.0,
0.719,0.215,0.0621,307.0,
0.742,0.196,0.0633,327.0,
0.75,0.178,0.064,348.0,
0.772,0.157,0.065,368.0,
0.782,0.142,0.0656,388.0,
0.801,0.129,0.0656,409.0,
0.81,0.117,0.0668,429.0,
0.831,0.106,0.0661,450.0,
0.829,0.0944,0.0671,470.0,
0.846,0.0866,0.0675,491.0,
0.848,0.0776,0.0673,511.0,
0.849,0.0705,0.0672,532.0,
0.862,0.0629,0.0678,552.0,
0.871,0.0569,0.0688,573.0,
0.877,0.0517,0.0684,593.0,
0.882,0.0465,0.0693,613.0,
0.869,0.0425,0.0693,634.0,
0.885,0.0381,0.0692,654.0,
0.886,0.0342,0.0689,675.0,
0.897,0.0306,0.0692,695.0,
0.894,0.0278,0.0688,716.0,
0.894,0.0252,0.0701,736.0,
0.906,0.0228,0.0696,757.0,
0.905,0.0206,0.0701,777.0,
