P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.02
0.0623,0.897,0.0364,21.0,
0.148,0.81,0.0424,42.0,
0.224,0.731,0.045,63.0,
0.29,0.65,0.0479,84.0,
0.356,0.595,0.0505,105.0,
0.411,0.527,0.0532,126.0,
0.462,0.472,0.0548,147.0,
0.51,0.429,0.0564,168.0,
0.554,0.388,0.0588,189.0,
0.579,0.349,0.0591,210.0,
0.617,0.316,0.0606,231.0,
0.65,0.285,0.0619,252.0,
0.679,0.256,0.0627,273.0,
0.697,0.232,0.0638,294.0,
0.727,0.206,0.0654,315.0,
0.743,0.185,0.0651,336.0,
0.76,0.169,0.0658,357.0,
0.771,0.152,0.0668,378.0,
0.789,0.135,0.0666,399.0,
0.801,0.121,0.0678,420.0,
0.815,0.11,0.0679,441.0,
0.828,0.0984,0.068,462.0,
0.848,0.0886,0.0676,483.0,
0.847,0.081,0.0694,504.0,
0.847,0.0725,0.0684,525.0,
0.859,0.0655,0.0692,546.0,
0.86,0.0587,0.0693,567.0,
0.872,0.0523,0.0701,588.0,
0.883,0.0479,0.0697,609.0,
0.889,0.0426,0.0696,630.0,
0.884,0.0386,0.0691,651.0,
0.888,0.0346,0.0696,672.0,
0.888,0.0312,0.0696,693.0,
0.896,0.0281,0.0702,714.0,
0.9,0.0255,0.0699,735.0,
0.896,0.023,0.0691,756.0,
0.901,0.0208,0.0691,777.0,
