P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.045
0.0456,0.121,0.793,904.0,
0.0914,0.114,0.751,1808.0,
0.138,0.108,0.71,2712.0,
0.186,0.101,0.671,3616.0,
0.229,0.0949,0.627,4520.0,
0.277,0.0896,0.591,5424.0,
0.324,0.0834,0.553,6328.0,
0.369,0.0772,0.516,7232.0,
0.411,0.0717,0.473,8136.0,
0.46,0.0648,0.432,9040.0,
0.498,0.0591,0.389,9944.0,
0.548,0.0535,0.354,10848.0,
0.589,0.0476,0.313,11751.0,
0.645,0.0417,0.272,12655.0,
0.683,0.0358,0.236,13559.0,
0.727,0.0306,0.198,14463.0,
0.772,0.0248,0.16,15367.0,
0.822,0.0193,0.124,16271.0,
0.852,0.0143,0.0888,17175.0,
0.896,0.00949,0.0575,18079.0,
0.923,0.00539,0.0321,18983.0,
0.952,0.00276,0.0165,19887.0,
0.971,0.00161,0.0102,20791.0,
0.973,0.00124,0.00789,21695.0,
0.98,0.00111,0.00742,22599.0,
