P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.056249999999999994
0.0601,0.118,0.767,952.0,
0.121,0.108,0.722,1903.0,
0.183,0.0994,0.665,2855.0,
0.24,0.0915,0.612,3806.0,
0.305,0.0838,0.558,4758.0,
0.362,0.0763,0.507,5709.0,
0.422,0.068,0.452,6661.0,
0.481,0.06,0.398,7612.0,
0.552,0.0528,0.346,8564.0,
0.614,0.0454,0.297,9515.0,
0.656,0.0379,0.247,10467.0,
0.723,0.0303,0.196,11418.0,
0.775,0.0233,0.148,12370.0,
0.83,0.0162,0.101,13321.0,
0.893,0.00983,0.0591,14273.0,
0.923,0.00474,0.0273,15224.0,
0.965,0.00213,0.0129,16176.0,
0.955,0.00135,0.00853,17127.0,
0.966,0.00112,0.00734,18079.0,
