P,A,time,cat
0.0,0.998,0.0,0.111
0.106,0.895,13.72,
0.201,0.79,27.44,
0.285,0.718,41.17,
0.356,0.632,54.89,
0.424,0.567,68.61,
0.485,0.513,82.33,
0.538,0.458,96.06,
0.573,0.418,110.0,
0.607,0.382,124.0,
0.645,0.345,137.0,
0.687,0.313,151.0,
0.712,0.28,165.0,
0.737,0.257,178.0,
0.755,0.236,192.0,
0.77,0.212,206.0,
0.795,0.194,220.0,
0.817,0.18,233.0,
0.818,0.164,247.0,
0.831,0.152,261.0,
0.842,0.138,274.0,
0.861,0.128,288.0,
0.868,0.119,302.0,
0.873,0.111,316.0,
0.884,0.102,329.0,
0.884,0.0949,343.0,
0.899,0.0894,357.0,
0.908,0.0832,370.0,
0.925,0.0781,384.0,
0.915,0.0738,398.0,
0.923,0.0688,412.0,
0.921,0.0658,425.0,
0.92,0.0632,439.0,
0.922,0.0588,453.0,
0.928,0.0575,467.0,
0.943,0.0545,480.0,
0.929,0.0516,494.0,
