P,A,time,cat
0.0,1.004,0.0,0.13875
0.138,0.849,14.62,
0.26,0.736,29.24,
0.354,0.634,43.86,
0.445,0.549,58.48,
0.51,0.478,73.1,
0.575,0.412,87.72,
0.628,0.362,102.0,
0.668,0.319,117.0,
0.704,0.279,132.0,
0.741,0.244,146.0,
0.766,0.219,161.0,
0.791,0.196,175.0,
0.817,0.173,190.0,
0.828,0.155,205.0,
0.841,0.138,219.0,
0.866,0.125,234.0,
0.865,0.113,249.0,
0.881,0.104,263.0,
0.882,0.0939,278.0,
0.899,0.0861,292.0,
0.89,0.0788,307.0,
0.907,0.0722,322.0,
0.915,0.0678,336.0,
0.915,0.0632,351.0,
0.922,0.0589,366.0,
0.934,0.0556,380.0,
0.932,0.0523,395.0,
0.942,0.049,409.0,
0.943,0.0475,424.0,
