P,A,time,cat
0.0,1.002,0.0,0.055
0.0386,0.921,1507.0,
0.0787,0.877,3013.0,
0.12,0.845,4520.0,
0.161,0.797,6026.0,
0.2,0.756,7533.0,
0.246,0.712,9040.0,
0.291,0.675,10546.0,
0.337,0.627,12053.0,
0.381,0.578,13559.0,
0.428,0.537,15066.0,
0.483,0.484,16572.0,
0.533,0.434,18079.0,
0.579,0.384,19586.0,
0.628,0.334,21092.0,
0.686,0.282,22599.0,
0.744,0.229,24105.0,
0.794,0.18,25612.0,
0.852,0.132,27118.0,
0.887,0.0902,28625.0,
0.917,0.0596,30132.0,
0.951,0.0399,31638.0,
0.953,0.03,33145.0,
0.96,0.0255,34651.0,
0.968,0.0243,36158.0,
