P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.031
0.126,0.869,0.00198,0.883,
0.238,0.764,0.00225,1.765,
0.336,0.664,0.00245,2.648,
0.423,0.581,0.00267,3.531,
0.497,0.503,0.00284,4.413,
0.553,0.44,0.00299,5.296,
0.616,0.38,0.00316,6.179,
0.663,0.332,0.00328,7.061,
0.7,0.289,0.00339,7.944,
0.736,0.255,0.00347,8.827,
0.758,0.22,0.00355,9.709,
0.799,0.195,0.0036,10.59,
0.832,0.168,0.00368,11.47,
0.847,0.147,0.00372,12.36,
0.857,0.129,0.00378,13.24,
0.873,0.112,0.0038,14.12,
0.892,0.098,0.00382,15.01,
0.916,0.0851,0.00389,15.89,
0.913,0.0751,0.00391,16.77,
0.937,0.0647,0.00391,17.65,
0.939,0.0562,0.00395,18.54,
0.948,0.0489,0.00393,19.42,
0.952,0.0429,0.00392,20.3,
0.971,0.0376,0.00398,21.18,
0.958,0.0324,0.00396,22.07,
0.983,0.0284,0.00399,22.95,
0.969,0.0249,0.00398,23.83,
0.972,0.0218,0.00403,24.71,
0.965,0.019,0.00399,25.6,
0.972,0.0166,0.00399,26.48,
