P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.03875
0.149,0.853,0.00172,1.059,
0.278,0.718,0.00208,2.118,
0.389,0.609,0.00242,3.178,
0.477,0.523,0.00269,4.237,
0.552,0.441,0.00284,5.296,
0.624,0.374,0.00305,6.355,
0.679,0.316,0.00322,7.414,
0.728,0.269,0.00333,8.474,
0.773,0.23,0.00348,9.533,
0.813,0.193,0.00355,10.59,
0.83,0.163,0.00365,11.65,
0.853,0.138,0.00366,12.71,
0.877,0.118,0.00374,13.77,
0.891,0.1,0.00377,14.83,
0.914,0.0862,0.00383,15.89,
0.928,0.0728,0.0039,16.95,
0.928,0.0616,0.0039,18.01,
0.937,0.0512,0.0039,19.07,
0.951,0.0439,0.00391,20.12,
0.953,0.0372,0.00398,21.18,
0.957,0.0313,0.00398,22.24,
0.965,0.0269,0.00395,23.3,
0.971,0.0229,0.00404,24.36,
0.969,0.0196,0.00398,25.42,
0.979,0.0168,0.004,26.48,
