A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.042
0.0909,0.0562,0.816,1695.0,
0.0861,0.111,0.773,3390.0,
0.0803,0.167,0.729,5085.0,
0.0742,0.222,0.67,6780.0,
0.0695,0.273,0.623,8475.0,
0.0647,0.328,0.578,10169.0,
0.0586,0.379,0.53,11864.0,
0.0544,0.422,0.491,13559.0,
0.0486,0.477,0.446,15254.0,
0.0447,0.524,0.403,16949.0,
0.0395,0.571,0.365,18644.0,
0.0355,0.611,0.327,20339.0,
0.0321,0.651,0.291,22034.0,
0.0284,0.695,0.252,23729.0,
0.0247,0.736,0.223,25424.0,
0.0212,0.763,0.192,27118.0,
0.0178,0.801,0.167,28813.0,
0.0153,0.824,0.139,30508.0,
0.0131,0.856,0.117,32203.0,
0.0108,0.873,0.0966,33898.0,
0.00893,0.9,0.0804,35593.0,
0.00731,0.913,0.0661,37288.0,
0.00585,0.933,0.0535,38983.0,
0.00473,0.958,0.0433,40678.0,
0.00378,0.94,0.0346,42373.0,
0.00303,0.966,0.0276,44068.0,
0.00238,0.979,0.0216,45762.0,
0.00186,0.981,0.0171,47457.0,
0.00147,0.986,0.0133,49152.0,
0.00116,0.985,0.0106,50847.0,
0.0,0.988,0.00821,52542.0,
0.0,0.993,0.00636,54237.0,
