A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.052500000000000005
0.0891,0.0576,0.821,1403.0,
0.0831,0.116,0.754,2805.0,
0.0786,0.172,0.708,4208.0,
0.0723,0.227,0.663,5611.0,
0.0671,0.288,0.609,7013.0,
0.0624,0.341,0.56,8416.0,
0.0565,0.386,0.518,9819.0,
0.0523,0.438,0.47,11222.0,
0.0478,0.492,0.431,12624.0,
0.0425,0.541,0.381,14027.0,
0.038,0.588,0.346,15430.0,
0.0337,0.629,0.306,16832.0,
0.03,0.664,0.272,18235.0,
0.0261,0.708,0.238,19638.0,
0.0226,0.748,0.205,21040.0,
0.0193,0.777,0.174,22443.0,
0.0166,0.807,0.147,23846.0,
0.0138,0.842,0.125,25248.0,
0.0115,0.874,0.104,26651.0,
0.0094,0.88,0.0854,28054.0,
0.00774,0.914,0.0695,29456.0,
0.00624,0.924,0.0567,30859.0,
0.00504,0.941,0.0459,32262.0,
0.00402,0.942,0.0368,33665.0,
0.00322,0.957,0.0289,35067.0,
0.00257,0.973,0.023,36470.0,
0.00199,0.967,0.0179,37873.0,
0.00158,0.975,0.0142,39275.0,
0.00123,0.978,0.0112,40678.0,
