A,P,time,cat
0.998,0.0,0.0,0.092
0.868,0.0584,9.5,
0.791,0.116,19.0,
0.739,0.174,28.5,
0.681,0.231,38.0,
0.633,0.284,47.5,
0.575,0.343,57.0,
0.523,0.399,66.5,
0.468,0.449,76.0,
0.415,0.499,85.5,
0.371,0.561,95.0,
0.32,0.601,104.0,
0.271,0.66,114.0,
0.233,0.705,124.0,
0.189,0.741,133.0,
0.153,0.792,142.0,
0.12,0.835,152.0,
0.0932,0.861,162.0,
0.0706,0.885,171.0,
0.0527,0.924,180.0,
0.0393,0.939,190.0,
0.0299,0.943,200.0,
0.0232,0.956,209.0,
0.0181,0.967,218.0,
0.0147,0.969,228.0,
0.0122,0.978,238.0,
0.0106,0.988,247.0,
