A,P,time,cat
1.002,0.0,0.0,0.11499999999999999
0.847,0.045,5.889,
0.806,0.0895,11.78,
0.763,0.134,17.67,
0.719,0.178,23.56,
0.679,0.221,29.44,
0.636,0.267,35.33,
0.591,0.306,41.22,
0.55,0.351,47.11,
0.503,0.394,53.0,
0.468,0.435,58.89,
0.428,0.474,64.78,
0.385,0.517,70.67,
0.354,0.557,76.56,
0.314,0.593,82.44,
0.28,0.638,88.33,
0.245,0.664,94.22,
0.213,0.704,100.0,
0.182,0.743,106.0,
0.154,0.77,112.0,
0.131,0.794,118.0,
0.107,0.825,124.0,
0.088,0.851,130.0,
0.071,0.875,135.0,
0.0586,0.897,141.0,
0.0471,0.906,147.0,
0.0386,0.935,153.0,
0.0314,0.936,159.0,
0.0258,0.933,165.0,
0.0217,0.955,171.0,
0.0183,0.954,177.0,
0.0156,0.966,183.0,
0.0139,0.972,188.0,
0.0122,0.969,194.0,
0.011,0.97,200.0,
0.01,0.985,206.0,
0.00928,0.979,212.0,
