P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.092
0.0815,0.0489,0.79,188.0,
0.165,0.0441,0.716,377.0,
0.246,0.0398,0.635,565.0,
0.323,0.0353,0.575,753.0,
0.396,0.0308,0.503,942.0,
0.467,0.0271,0.441,1130.0,
0.536,0.0233,0.377,1318.0,
0.608,0.0199,0.323,1507.0,
0.653,0.0167,0.271,1695.0,
0.711,0.014,0.226,1883.0,
0.765,0.0114,0.184,2072.0,
0.797,0.00917,0.151,2260.0,
0.821,0.00763,0.124,2448.0,
0.859,0.00621,0.1,2637.0,
0.876,0.00513,0.0827,2825.0,
0.894,0.00428,0.0692,3013.0,
0.921,0.00365,0.0594,3202.0,
0.925,0.0032,0.0517,3390.0,
0.939,0.00285,0.0463,3578.0,
0.933,0.00259,0.0424,3767.0,
0.939,0.00242,0.0387,3955.0,
