P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.11499999999999999
0.0869,0.0481,0.775,161.0,
0.177,0.0422,0.697,323.0,
0.261,0.0378,0.619,484.0,
0.339,0.0328,0.534,646.0,
0.421,0.0291,0.467,807.0,
0.502,0.0249,0.403,969.0,
0.561,0.0209,0.334,1130.0,
0.63,0.0175,0.287,1291.0,
0.69,0.0144,0.232,1453.0,
0.739,0.0117,0.191,1614.0,
0.78,0.00957,0.154,1776.0,
0.82,0.00763,0.126,1937.0,
0.85,0.00622,0.101,2099.0,
0.874,0.00508,0.0827,2260.0,
0.894,0.00431,0.0696,2421.0,
0.907,0.00362,0.0582,2583.0,
0.926,0.00313,0.0511,2744.0,
0.934,0.00284,0.0459,2906.0,
0.934,0.00256,0.0422,3067.0,
0.93,0.00238,0.0387,3229.0,
0.937,0.00226,0.0366,3390.0,
