A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.11624999999999999
0.0485,0.741,0.123,7533.0,
0.0417,0.645,0.238,15066.0,
0.035,0.54,0.348,22599.0,
0.0293,0.461,0.446,30132.0,
0.0245,0.375,0.539,37664.0,
0.0198,0.309,0.615,45197.0,
0.0156,0.243,0.681,52730.0,
0.0123,0.192,0.741,60263.0,
0.00968,0.149,0.784,67796.0,
0.00743,0.114,0.833,75329.0,
0.00567,0.0869,0.87,82862.0,
0.00423,0.0652,0.907,90395.0,
0.00318,0.0488,0.921,97928.0,
0.00238,0.0365,0.934,105460.0,
0.00177,0.0272,0.941,112993.0,
0.00129,0.02,0.947,120526.0,
0.0,0.0148,0.963,128059.0,
0.0,0.0109,0.962,135592.0,
