A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.093
0.0528,0.821,0.0659,4957.0,
0.0485,0.751,0.129,9914.0,
0.0455,0.697,0.191,14871.0,
0.0418,0.644,0.25,19829.0,
0.038,0.593,0.307,24786.0,
0.035,0.542,0.369,29743.0,
0.0316,0.494,0.416,34700.0,
0.0288,0.444,0.47,39657.0,
0.0263,0.401,0.516,44614.0,
0.0235,0.363,0.562,49571.0,
0.0209,0.324,0.606,54528.0,
0.0184,0.29,0.65,59486.0,
0.0168,0.254,0.682,64443.0,
0.0147,0.225,0.722,69400.0,
0.0128,0.199,0.751,74357.0,
0.0113,0.174,0.779,79314.0,
0.00989,0.151,0.798,84271.0,
0.00844,0.132,0.822,89228.0,
0.00739,0.115,0.842,94185.0,
0.0063,0.0979,0.853,99143.0,
0.00544,0.084,0.88,104100.0,
0.00469,0.0719,0.897,109057.0,
0.00398,0.0624,0.896,114014.0,
0.00342,0.0523,0.922,118971.0,
0.00292,0.0453,0.93,123928.0,
0.00251,0.0383,0.943,128885.0,
0.0021,0.0327,0.942,133842.0,
0.00179,0.0276,0.94,138800.0,
0.00152,0.0237,0.964,143757.0,
0.00128,0.02,0.959,148714.0,
0.00109,0.0169,0.962,153671.0,
