P,A,time,cat
0.0,1.0,0.0,0.085
0.101,0.89,0.032,
0.209,0.775,0.0641,
0.305,0.686,0.0961,
0.391,0.596,0.128,
0.463,0.521,0.16,
0.533,0.456,0.192,
0.588,0.397,0.224,
0.645,0.347,0.256,
0.693,0.3,0.288,
0.73,0.261,0.32,
0.763,0.225,0.352,
0.793,0.195,0.384,
0.832,0.17,0.416,
0.849,0.146,0.449,
0.86,0.127,0.481,
0.887,0.111,0.513,
0.903,0.0953,0.545,
0.913,0.0816,0.577,
0.931,0.0721,0.609,
0.931,0.0619,0.641,
0.936,0.0535,0.673,
0.952,0.0466,0.705,
0.957,0.0404,0.737,
0.946,0.0351,0.769,
0.954,0.0307,0.801,
0.968,0.0266,0.833,
0.974,0.0231,0.865,
0.979,0.0204,0.897,
