A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.048
0.0078,0.0681,0.916,0.252,
0.0122,0.147,0.808,0.504,
0.0154,0.222,0.727,0.757,
0.0176,0.291,0.648,1.009,
0.0193,0.355,0.582,1.261,
0.0205,0.413,0.522,1.513,
0.0208,0.464,0.471,1.766,
0.0209,0.511,0.427,2.018,
0.0205,0.551,0.382,2.27,
0.0203,0.591,0.342,2.522,
0.0196,0.621,0.308,2.775,
0.0189,0.669,0.276,3.027,
0.0183,0.682,0.247,3.279,
0.0176,0.719,0.226,3.531,
0.0169,0.731,0.199,3.783,
0.0161,0.759,0.18,4.036,
0.0154,0.785,0.163,4.288,
0.0146,0.793,0.146,4.54,
0.0138,0.814,0.132,4.792,
0.0133,0.827,0.117,5.045,
0.0127,0.836,0.106,5.297,
0.0122,0.85,0.0952,5.549,
0.0117,0.864,0.0862,5.801,
0.0112,0.869,0.0774,6.053,
0.0108,0.885,0.0693,6.306,
0.0102,0.884,0.0624,6.558,
0.00995,0.88,0.0565,6.81,
0.00964,0.896,0.0499,7.062,
0.00932,0.889,0.0454,7.315,
0.00911,0.903,0.0411,7.567,
0.00882,0.903,0.0372,7.819,
0.00853,0.919,0.0328,8.071,
0.00836,0.917,0.0298,8.324,
0.00817,0.932,0.0269,8.576,
0.008,0.926,0.0243,8.828,
