A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.06
0.00622,0.0645,0.904,0.252,
0.00977,0.141,0.809,0.504,
0.0124,0.217,0.714,0.757,
0.0145,0.283,0.653,1.009,
0.0156,0.347,0.586,1.261,
0.0166,0.403,0.528,1.513,
0.017,0.455,0.472,1.766,
0.0171,0.504,0.417,2.018,
0.0172,0.55,0.384,2.27,
0.0166,0.585,0.346,2.522,
0.0164,0.615,0.309,2.775,
0.016,0.654,0.276,3.027,
0.0153,0.68,0.246,3.279,
0.0148,0.707,0.224,3.531,
0.0141,0.729,0.2,3.783,
0.0137,0.755,0.181,4.036,
0.0131,0.76,0.162,4.288,
0.0126,0.78,0.145,4.54,
0.012,0.802,0.13,4.792,
0.0115,0.814,0.118,5.045,
0.0111,0.833,0.105,5.297,
0.0107,0.842,0.0964,5.549,
0.0104,0.852,0.0868,5.801,
0.0101,0.853,0.0764,6.053,
0.00967,0.858,0.0693,6.306,
0.00938,0.873,0.0623,6.558,
0.00903,0.883,0.0549,6.81,
0.00873,0.882,0.0504,7.062,
0.00861,0.88,0.0457,7.315,
0.00834,0.906,0.0407,7.567,
0.00809,0.898,0.0361,7.819,
0.00805,0.894,0.0328,8.071,
0.00777,0.895,0.0296,8.324,
0.00769,0.905,0.0266,8.576,
0.00751,0.913,0.0238,8.828,
