P,A,time,cat
0.0,0.998,0.0,0.12625
0.0597,0.892,0.276,
0.132,0.811,0.552,
0.204,0.744,0.828,
0.273,0.674,1.103,
0.339,0.62,1.379,
0.403,0.557,1.655,
0.452,0.492,1.931,
0.526,0.444,2.207,
0.565,0.391,2.483,
0.621,0.349,2.759,
0.66,0.308,3.035,
0.697,0.273,3.31,
0.735,0.237,3.586,
0.762,0.207,3.862,
0.798,0.182,4.138,
0.828,0.16,4.414,
0.838,0.139,4.69,
0.867,0.12,4.966,
0.867,0.104,5.241,
0.898,0.0911,5.517,
0.905,0.0785,5.793,
0.924,0.0693,6.069,
0.929,0.0611,6.345,
0.921,0.0522,6.621,
0.94,0.0458,6.897,
0.943,0.0402,7.173,
0.956,0.035,7.448,
0.952,0.0313,7.724,
0.948,0.0281,8.0,
0.969,0.0246,8.276,
