P,A,time,cat
0.0,0.988,0.0,0.101
0.0773,0.868,0.467,
0.161,0.789,0.934,
0.245,0.715,1.401,
0.324,0.629,1.868,
0.407,0.552,2.335,
0.479,0.483,2.802,
0.553,0.42,3.268,
0.611,0.36,3.735,
0.67,0.307,4.202,
0.721,0.261,4.669,
0.767,0.216,5.136,
0.8,0.182,5.603,
0.827,0.152,6.07,
0.862,0.126,6.537,
0.873,0.105,7.004,
0.9,0.0863,7.471,
0.907,0.0726,7.938,
0.924,0.0596,8.405,
0.941,0.0498,8.872,
0.937,0.0419,9.338,
0.96,0.035,9.805,
0.957,0.0298,10.27,
0.963,0.025,10.74,
0.959,0.0217,11.21,
0.963,0.0191,11.67,
0.975,0.0166,12.14,
