A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.008
0.778,0.04,0.173,110.0,
0.716,0.0369,0.239,220.0,
0.675,0.0346,0.284,330.0,
0.63,0.0325,0.327,439.0,
0.595,0.0308,0.368,549.0,
0.554,0.0285,0.404,659.0,
0.524,0.0268,0.449,769.0,
0.489,0.025,0.489,879.0,
0.451,0.0232,0.525,989.0,
0.415,0.0212,0.562,1099.0,
0.376,0.0195,0.599,1208.0,
0.341,0.0178,0.627,1318.0,
0.307,0.016,0.668,1428.0,
0.281,0.0144,0.704,1538.0,
0.246,0.0128,0.731,1648.0,
0.219,0.0113,0.762,1758.0,
0.189,0.00968,0.79,1867.0,
0.161,0.00837,0.824,1977.0,
0.136,0.00718,0.846,2087.0,
0.113,0.00591,0.873,2197.0,
0.0928,0.00477,0.893,2307.0,
0.074,0.00388,0.921,2417.0,
0.0586,0.00306,0.923,2527.0,
0.045,0.00235,0.949,2636.0,
0.0339,0.00177,0.965,2746.0,
0.0253,0.00133,0.973,2856.0,
0.019,0.0,0.987,2966.0,
