A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.01
0.793,0.042,0.161,70.62,
0.719,0.0368,0.243,141.0,
0.668,0.0343,0.29,212.0,
0.625,0.0326,0.33,282.0,
0.592,0.0309,0.367,353.0,
0.564,0.0295,0.401,424.0,
0.536,0.0275,0.423,494.0,
0.505,0.0262,0.457,565.0,
0.483,0.0245,0.491,636.0,
0.445,0.0231,0.521,706.0,
0.418,0.0216,0.556,777.0,
0.391,0.0204,0.576,847.0,
0.361,0.0186,0.61,918.0,
0.338,0.0175,0.639,989.0,
0.312,0.0161,0.667,1059.0,
0.285,0.0146,0.69,1130.0,
0.261,0.0134,0.711,1200.0,
0.237,0.0122,0.738,1271.0,
0.211,0.011,0.766,1342.0,
0.189,0.00981,0.799,1412.0,
0.168,0.00882,0.813,1483.0,
0.148,0.00774,0.833,1554.0,
0.129,0.00678,0.853,1624.0,
0.112,0.00584,0.877,1695.0,
0.0936,0.00497,0.896,1765.0,
0.0809,0.00421,0.911,1836.0,
0.0671,0.00351,0.927,1907.0,
0.0548,0.00289,0.945,1977.0,
0.0456,0.00237,0.95,2048.0,
0.0361,0.00191,0.963,2119.0,
0.0291,0.00155,0.96,2189.0,
0.0232,0.00123,0.979,2260.0,
0.0185,0.0,0.983,2330.0,
0.0151,0.0,0.978,2401.0,
