A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.10749999999999998
0.0441,0.811,0.0565,0.722,
0.0416,0.743,0.113,1.443,
0.0384,0.693,0.17,2.165,
0.0355,0.648,0.229,2.886,
0.0329,0.593,0.28,3.608,
0.0297,0.548,0.334,4.329,
0.0274,0.494,0.393,5.051,
0.0247,0.445,0.445,5.772,
0.022,0.396,0.494,6.494,
0.0194,0.348,0.546,7.215,
0.017,0.305,0.595,7.937,
0.0145,0.264,0.641,8.658,
0.0124,0.224,0.686,9.38,
0.0104,0.184,0.734,10.1,
0.00842,0.152,0.77,10.82,
0.00673,0.124,0.804,11.54,
0.00535,0.0977,0.846,12.27,
0.00413,0.0756,0.87,12.99,
0.00319,0.0576,0.901,13.71,
0.00246,0.0446,0.916,14.43,
0.00189,0.0341,0.936,15.15,
0.00146,0.026,0.942,15.87,
0.00116,0.0208,0.956,16.6,
0.0,0.0166,0.972,17.32,
0.0,0.0138,0.956,18.04,
0.0,0.0114,0.974,18.76,
