A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.086
0.0461,0.832,0.0436,0.69,
0.0439,0.792,0.0874,1.379,
0.0417,0.751,0.128,2.069,
0.0392,0.714,0.174,2.759,
0.0373,0.669,0.216,3.448,
0.0348,0.631,0.257,4.138,
0.033,0.584,0.298,4.828,
0.0308,0.547,0.348,5.518,
0.0285,0.514,0.386,6.207,
0.0264,0.477,0.427,6.897,
0.0245,0.442,0.466,7.587,
0.0221,0.403,0.507,8.276,
0.0202,0.367,0.542,8.966,
0.0183,0.33,0.578,9.656,
0.0164,0.298,0.624,10.35,
0.0148,0.267,0.649,11.04,
0.0129,0.233,0.695,11.72,
0.0114,0.203,0.718,12.41,
0.00965,0.175,0.753,13.1,
0.00844,0.15,0.792,13.79,
0.00699,0.126,0.817,14.48,
0.0058,0.104,0.839,15.17,
0.00483,0.0867,0.857,15.86,
0.00392,0.0706,0.877,16.55,
0.00317,0.0568,0.915,17.24,
0.00252,0.046,0.918,17.93,
0.00207,0.0371,0.934,18.62,
0.00166,0.03,0.938,19.31,
0.00135,0.0244,0.957,20.0,
0.00112,0.0198,0.96,20.69,
0.0,0.0165,0.968,21.38,
0.0,0.0141,0.965,22.07,
