A,P,time,cat
0.992,0.0,0.0,0.0465
0.853,0.143,353.0,
0.743,0.267,706.0,
0.619,0.371,1059.0,
0.537,0.46,1412.0,
0.457,0.539,1765.0,
0.392,0.607,2118.0,
0.335,0.663,2472.0,
0.286,0.698,2825.0,
0.247,0.756,3178.0,
0.212,0.782,3531.0,
0.183,0.811,3884.0,
0.155,0.838,4237.0,
0.135,0.865,4590.0,
0.118,0.883,4943.0,
0.101,0.899,5296.0,
0.0867,0.906,5649.0,
0.0754,0.915,6002.0,
0.0664,0.944,6356.0,
0.0569,0.932,6709.0,
0.0495,0.953,7062.0,
0.0438,0.959,7415.0,
0.0381,0.959,7768.0,
0.0339,0.966,8121.0,
0.03,0.973,8474.0,
