A,P,time,cat
1.013,0.0,0.0,0.085
0.885,0.0458,115.0,
0.839,0.0924,230.0,
0.79,0.137,344.0,
0.739,0.183,459.0,
0.694,0.23,574.0,
0.648,0.275,688.0,
0.609,0.319,803.0,
0.558,0.366,918.0,
0.518,0.405,1033.0,
0.475,0.449,1148.0,
0.432,0.495,1262.0,
0.388,0.539,1377.0,
0.353,0.581,1492.0,
0.313,0.612,1606.0,
0.274,0.649,1721.0,
0.237,0.692,1836.0,
0.202,0.732,1951.0,
0.174,0.763,2066.0,
0.143,0.801,2180.0,
0.115,0.828,2295.0,
0.0934,0.849,2410.0,
0.0745,0.887,2524.0,
0.0583,0.905,2639.0,
0.0465,0.911,2754.0,
0.0374,0.914,2869.0,
0.0305,0.946,2984.0,
0.0259,0.949,3098.0,
0.0218,0.948,3213.0,
0.0192,0.946,3328.0,
0.0175,0.962,3442.0,
0.016,0.971,3557.0,
0.015,0.969,3672.0,
