A,P,time,cat
1.001,0.0,0.0,0.1275
0.836,0.0443,72.76,
0.794,0.0885,146.0,
0.742,0.13,218.0,
0.71,0.176,291.0,
0.672,0.218,364.0,
0.625,0.263,437.0,
0.581,0.303,509.0,
0.546,0.341,582.0,
0.503,0.385,655.0,
0.463,0.431,728.0,
0.419,0.468,800.0,
0.389,0.505,873.0,
0.343,0.543,946.0,
0.308,0.588,1019.0,
0.272,0.619,1091.0,
0.241,0.657,1164.0,
0.209,0.691,1237.0,
0.18,0.734,1310.0,
0.152,0.757,1382.0,
0.127,0.791,1455.0,
0.105,0.831,1528.0,
0.0862,0.842,1601.0,
0.0707,0.863,1673.0,
0.0582,0.888,1746.0,
0.0479,0.901,1819.0,
0.0401,0.916,1892.0,
0.0336,0.925,1964.0,
0.0283,0.927,2037.0,
0.0249,0.942,2110.0,
0.0219,0.944,2183.0,
0.0198,0.947,2255.0,
0.018,0.955,2328.0,
0.0168,0.951,2401.0,
