P,A,time,cat
0.0,0.988,0.0,0.1375
0.0277,0.848,271.0,
0.0558,0.829,542.0,
0.0857,0.802,814.0,
0.114,0.76,1085.0,
0.145,0.734,1356.0,
0.175,0.703,1627.0,
0.21,0.667,1898.0,
0.246,0.638,2170.0,
0.279,0.6,2441.0,
0.312,0.577,2712.0,
0.352,0.532,2983.0,
0.391,0.497,3254.0,
0.433,0.452,3526.0,
0.475,0.412,3797.0,
0.517,0.371,4068.0,
0.566,0.324,4339.0,
0.62,0.277,4610.0,
0.67,0.226,4882.0,
0.727,0.174,5153.0,
0.795,0.122,5424.0,
0.866,0.0724,5695.0,
0.919,0.038,5966.0,
0.953,0.0204,6238.0,
0.972,0.0142,6509.0,
0.957,0.0125,6780.0,
