P,A,time,cat
0.0,1.006,0.0,0.11
0.0209,0.881,323.0,
0.0422,0.855,646.0,
0.064,0.84,968.0,
0.0864,0.81,1291.0,
0.109,0.794,1614.0,
0.131,0.778,1937.0,
0.154,0.75,2260.0,
0.181,0.719,2583.0,
0.206,0.7,2905.0,
0.228,0.675,3228.0,
0.253,0.652,3551.0,
0.283,0.628,3874.0,
0.307,0.595,4197.0,
0.335,0.565,4520.0,
0.367,0.541,4842.0,
0.393,0.513,5165.0,
0.421,0.482,5488.0,
0.465,0.45,5811.0,
0.493,0.424,6134.0,
0.529,0.386,6457.0,
0.566,0.347,6779.0,
0.607,0.311,7102.0,
0.648,0.27,7425.0,
0.688,0.232,7748.0,
0.737,0.191,8071.0,
0.783,0.146,8394.0,
0.833,0.104,8716.0,
0.886,0.0649,9039.0,
0.931,0.0375,9362.0,
0.967,0.0219,9685.0,
0.956,0.0153,10008.0,
0.962,0.013,10331.0,
0.98,0.0123,10653.0,
0.965,0.012,10976.0,
0.972,0.0118,11299.0,
