A,P,time,cat
0.999,0.0,0.0,0.008
0.939,0.05,0.883,
0.898,0.1,1.766,
0.845,0.15,2.649,
0.809,0.197,3.531,
0.749,0.245,4.414,
0.702,0.292,5.297,
0.653,0.337,6.18,
0.614,0.382,7.063,
0.566,0.423,7.946,
0.525,0.466,8.829,
0.483,0.509,9.711,
0.448,0.558,10.59,
0.403,0.592,11.48,
0.367,0.619,12.36,
0.332,0.668,13.24,
0.297,0.699,14.13,
0.266,0.734,15.01,
0.235,0.763,15.89,
0.209,0.79,16.77,
0.183,0.823,17.66,
0.158,0.831,18.54,
0.137,0.859,19.42,
0.116,0.874,20.31,
0.1,0.902,21.19,
0.0872,0.918,22.07,
0.0735,0.911,22.95,
0.063,0.926,23.84,
0.0542,0.931,24.72,
0.0461,0.949,25.6,
0.0397,0.955,26.49,
0.0342,0.962,27.37,
0.0299,0.971,28.25,
0.0267,0.958,29.13,
0.0243,0.96,30.02,
0.0219,0.981,30.9,
