A,P,time,cat
0.995,0.0,0.0,0.012
0.953,0.0462,0.552,
0.888,0.0928,1.103,
0.851,0.139,1.655,
0.804,0.186,2.207,
0.771,0.23,2.758,
0.724,0.273,3.31,
0.673,0.315,3.862,
0.63,0.363,4.413,
0.587,0.397,4.965,
0.549,0.44,5.517,
0.513,0.481,6.068,
0.475,0.524,6.62,
0.434,0.558,7.172,
0.397,0.589,7.723,
0.368,0.627,8.275,
0.331,0.672,8.827,
0.301,0.703,9.378,
0.271,0.728,9.93,
0.239,0.754,10.48,
0.214,0.774,11.03,
0.191,0.806,11.58,
0.165,0.828,12.14,
0.144,0.858,12.69,
0.128,0.873,13.24,
0.109,0.884,13.79,
0.0953,0.904,14.34,
0.0812,0.912,14.89,
0.0705,0.936,15.45,
0.0615,0.939,16.0,
0.0529,0.937,16.55,
0.0461,0.951,17.1,
0.0396,0.969,17.65,
0.0348,0.96,18.2,
0.0311,0.972,18.76,
0.0278,0.975,19.31,
0.0249,0.965,19.86,
