A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.031
0.879,0.0501,0.0826,0.0148,
0.757,0.0499,0.199,0.0296,
0.648,0.0447,0.307,0.0444,
0.56,0.0389,0.397,0.0591,
0.486,0.0341,0.471,0.0739,
0.422,0.0304,0.549,0.0887,
0.364,0.027,0.602,0.103,
0.315,0.0241,0.659,0.118,
0.274,0.0211,0.704,0.133,
0.239,0.0191,0.736,0.148,
0.205,0.0169,0.782,0.163,
0.18,0.0152,0.807,0.177,
0.154,0.0138,0.822,0.192,
0.135,0.0125,0.844,0.207,
0.117,0.0113,0.877,0.222,
0.101,0.0102,0.886,0.237,
0.0871,0.00946,0.895,0.251,
0.0761,0.00869,0.906,0.266,
0.0661,0.008,0.927,0.281,
0.0566,0.00744,0.933,0.296,
0.0491,0.007,0.94,0.31,
0.0429,0.00674,0.94,0.325,
0.0371,0.00619,0.956,0.34,
0.0319,0.00589,0.955,0.355,
0.0278,0.00567,0.972,0.37,
0.0246,0.00543,0.966,0.384,
0.0213,0.00524,0.974,0.399,
0.0182,0.00505,0.986,0.414,
