A,P,time,cat
1.001,0.0,0.0,0.013499999999999998
0.991,0.00666,274.0,
0.999,0.0131,549.0,
0.988,0.0189,823.0,
0.977,0.0243,1098.0,
0.965,0.0286,1372.0,
0.963,0.0331,1646.0,
0.954,0.0369,1921.0,
0.954,0.0399,2195.0,
0.952,0.0428,2470.0,
0.954,0.0455,2744.0,
0.945,0.0483,3018.0,
0.945,0.0502,3293.0,
0.95,0.0521,3567.0,
0.948,0.0541,3842.0,
0.949,0.0549,4116.0,
0.937,0.0568,4390.0,
0.93,0.0587,4665.0,
0.941,0.0597,4939.0,
0.934,0.0605,5214.0,
0.941,0.0615,5488.0,
0.939,0.0621,5762.0,
0.928,0.0622,6037.0,
0.929,0.0638,6311.0,
0.941,0.0642,6586.0,
0.93,0.0647,6860.0,
0.929,0.0652,7134.0,
0.939,0.0661,7409.0,
0.928,0.0665,7683.0,
0.926,0.0664,7958.0,
0.926,0.0672,8232.0,
0.929,0.0675,8506.0,
0.925,0.0669,8781.0,
0.937,0.0674,9055.0,
0.934,0.067,9330.0,
0.941,0.0685,9604.0,
