A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.028749999999999998
0.0666,0.913,0.013,55.76,
0.0645,0.9,0.0249,112.0,
0.0647,0.894,0.0353,167.0,
0.0633,0.885,0.0449,223.0,
0.0631,0.883,0.0527,279.0,
0.0622,0.858,0.0603,335.0,
0.0618,0.861,0.0677,390.0,
0.0621,0.85,0.0732,446.0,
0.0613,0.842,0.0771,502.0,
0.0606,0.835,0.0815,558.0,
0.0605,0.834,0.0862,613.0,
0.0594,0.843,0.0906,669.0,
0.0592,0.827,0.0933,725.0,
0.0597,0.817,0.0966,781.0,
0.06,0.812,0.0998,836.0,
0.0592,0.816,0.102,892.0,
0.0586,0.807,0.105,948.0,
0.0586,0.815,0.105,1004.0,
0.0582,0.813,0.108,1060.0,
0.0589,0.808,0.111,1115.0,
0.0585,0.811,0.112,1171.0,
0.0583,0.796,0.112,1227.0,
0.058,0.805,0.113,1283.0,
0.0582,0.803,0.114,1338.0,
0.0578,0.798,0.116,1394.0,
0.0575,0.794,0.117,1450.0,
0.0574,0.8,0.119,1506.0,
0.0575,0.801,0.119,1561.0,
0.0571,0.799,0.12,1617.0,
0.057,0.791,0.12,1673.0,
0.0572,0.798,0.12,1729.0,
0.0575,0.792,0.122,1784.0,
0.0575,0.792,0.123,1840.0,
0.0569,0.787,0.122,1896.0,
0.0566,0.789,0.122,1952.0,
0.0577,0.783,0.124,2007.0,
0.0571,0.788,0.124,2063.0,
0.0569,0.804,0.124,2119.0,
